Category,Listing Name,Descript
healthcare,"Patient Service Associate (Financial Counsellor, Listing Room)","We are looking for service-oriented self-motivated team player with an ability to work independently. You will be the ambassador of NDCS to provide excellent front-line services to our patients. Your duties and responsibilities include, but not limited to, listing patients for Day Surgery in NDCS and admission across SingHealth institutions, appointment scheduling, financial counselling, management of OT resources and other administrative matters Job Requirements. Diploma in any discipline / GCE 'A' Level / 'O' Level / Higher NITEC. Able to multi-task and work in a fast-paced and dynamic environment. A team player with good interpersonal communication skills. Knowledge in related MOH policies. Minimum 2 years of relevant experience. Proficiency in computer application. Prior Nursing experience would be an advantage"
healthcare,Clinical Research Coordinator (Contract),"Responsibilities:. Assist with data collection. This will primarily involve children ranging from 0-4 and their parents/caregivers. Perform data entry. Assist with processing and analysis of neuropsychological data, behavioural observations and questionnaires. Assist with logistics and administrative tasks. Aid in protocol creations and other study documents as required. Performing literature reviews where required. Communicating testing progress to study PI in complete and timely manner. Requirements:. Degree in Psychology/Science/Biology/Biomedical/Neuroscience. Ability to read and write in English and Mother Tongue is essential for communication with parents. Team player- To work with a large enthusiastic team with Principal Investigators, Clinical Research Coordinators and project managers. Proactive, willing to learn, possess good communication skills and able to multi-task. Enjoy working with young children. Basic computer skills to administer computer based experiments"
healthcare,"ASSISTANT MANAGER/SENIOR EXECUTIVE, COMMUNITY SUPPORT DEVELOPMENT","Support the development and implementation of strategic partnerships and collaborations with government agencies including but not limited to MOH, MSF, Regional Health Systems, Primary Care and Community Care partners for capability building of the mental health ecosystem. Support the engagement and partnership with the Regional Health Systems, restructured hospitals, polyclinics, GPs and community partners to build the health and social integration of community mental health services. Support the division in analyzing service gaps and formulating plans to develop the capability of primary care and community care sectors in the areas of early identification and management of mental health clients. Responsible for programme implementation including providing trends, timely tracking of progress reports and fund management. Support the department/division in all related activities to meet the divisional objectives of CMH. JOB REQUIREMENTS. Degree in any discipline with at least 2 years’ experience in healthcare, eldercare and/or community care sectors, preferred Possess strong organisations skills and effective project management skills in managing multiple projects concurrently. Possess good written and verbal communication and presentation skills. Strong ability to handle ambiguity and high work pressure in a fast pace work environment. Versatile in working independently as well as an effective team player. Competent in MS Office Word, Excel, and Powerpoint"
healthcare,Healthcare Assistant,"֎ Competitive remuneration packages. ֎ Office hours, 5.5 days. As a Healthcare Assistant, you will be responsible for the following duties:. Provide support to elders in their daily living and hygiene care (e.g. feeding, toileting, showering). Taking vital signs. Plan/Conduct cognitive, physical & recreational activities. Making the elderly feel they are in a cohesive home. Serve food and beverages for elders and assist in simple housekeeping tasks. Requirements:. Possess 2 years of working experience in healthcare / social service sector. Certificate in Healthcare Support or any related certificate, will be an advantage. Able to travel within Singapore. To apply, simply click on the ‘’apply’’ button in the job advertisement or alternatively, you can send in your resume via email. Email Address: . [emailprotected]. We regret to inform that only shortlisted candidates will be notified ALLIED SEARCH PTE. LTD EA LICENSE : 19C9777"
healthcare,Patient Service Associate [1 year contract] (Healthcare),"Working hours: 3 rotating shifts. AM: 7am-3pm. PM: 1.30pm-9.30pm. Night shift: 9pm-7.30am (allowances entitlement). Responsibilities:. Perform registration services, provide financial counselling and collect payment / deposits from patients Register patient admissions / visit information in the system. Provide estimated hospital charges to every patient’s admission. Handle enquiries through phone and over the counters. Other ad hoc duties assigned on-site by supervisors. Requirements:. Minimum NITEC/Diploma attained from recognized institutes. Comfortable to work with rotating shifts. Customer service oriented with excellent interpersonal skills. Excellent oral and written communication skills. Able to multi-task and to work effectively as a team. Passionate about healthcare. Only shortlisted applicants would be contacted Kwang Jan Wee. Outsourcing team. RecruitFirst Pte Ltd. E.A. 13C6342"
healthcare,Clinic Supervisor,"Lead a team of Clinic Assistants to ensure efficient and proper operations at our GP clinic. Ensure excellent service for our patients through leadership by example. Regularly train and ensure service proficiency amongst the CA team. Ensure consistency of protocolsincluding registration of patients, queue management, dispensing of medications, invoicing and collection of payment, submission of claims, management of drug inventory and general housekeeping. Perform duties of regular clinic assistants, including registration, dispensing, collection of payment, claim submission, chaperone, clinical procedures. Manage medication, consumables and equipment including ordering, stock taking, and general housekeeping. Manage rosters for Clinic Assistants and Doctors. Ensure compliance with MOH and PHMC guidelines. Oversee performance of clinic in consultation with senior management. Perform any other duties which may be assigned. Requirements:. Minimum 2 years experience in operation of a GP clinic in permanent or leadership role. Ability to lead a team of full time and part time clinic assistants. Familiarity with claims and/or usage of Plato CMS an advantage. Kindly send your resume including your current and expected salary. We regret that only shortlisted candidates will be notified Please refer to our company profile for a listing of available positions.. Thank you."
healthcare,Care Coordinator (North-West Area/Healthcare)(ID: 458137)," Responsible to recruit and coordinate care for eligible patients  You will perform basic health assessment, handling of enquiries, appointments management and data collection  Other ad-hoc duties when required Requirements:. .  Diploma in Healthcare Service Management or other related qualifications.  Keen to work in a fast pace environment. Interested applicants who wish to apply for the advertised position, please click on “Apply Now”. Alternatively, you may email us an updated copy of your resume (ATTN: JULT) or contact our office at 6996 5741 for a confidential discussion We regret to inform that only shortlisted candidates will be notified Job Code: JULT. Email: . [emailprotected]. EA License No. 01C4394"
healthcare,"Porter (6 months contract, office hours) (SGGA00229)",. To provide portering service for Radiology team at Mount Elizabeth Hospital Key accountabilities. Provide portering and dispatching services. Assist in transferring of patients to various departments. Perform any other tasks as required. Qualifications & Experience. Primary education or equivalent. Able to handle physical work to push patients around. Additional Information. Working hours for this role is office hours for Mon to Fri and half day on Sat.
healthcare,Principal / Senior Medical Social Worker,"As the hospital expands, the Care & Counselling Department is looking for Senior & / or Principal Medical Social Workers to help to build psycho-social support services for the Healthy Ageing (Geriatric Medicine) and Palliative Care services. Experience in these areas, leadership and development of programs and services will be important considerations Provide leadership to portfolio medical social work teams, and assist Head of Department in the overall development of the Department. Provide clinical social work intervention in the areas of counselling and support, crisis intervention and discharge planning for continuing care Provide psycho-emotional, socio-economic input to the medical and multi-disciplinary health care team in order to achieve holistic patient care Provide clinical supervision to junior Medical Social Workers. Provide counselling and emotional support to patients and family members to help them to cope with their illnesses and medical treatmen. Work on case assessment and action plan, to be completed within stipulated timeline of referral. Regularly review case progress until discharge and follow up on post-discharge plans, where necessary. Provide counselling and support to patients and family members who require special support for care upon discharge from hospital. Provide comprehensive assessment in the psycho-emotional state of patient and family members, their pre-admission coping mechanism, social and financial resources and availability of relevant community resources. Liaise with community to facilitate effective post-discharge support. Provide priority response within same day or by next working day, and intensive case management to patients who go through personal crisis including attempted suicide or are victims of abuse. Financial Assessment and Assistance to patients who require financial aid for medical treatment. Teamwork with multi-disciplinary team to achieve holistic care for patients. Liaison with community organisation for proactive case management. Provide leadership to portfolio medical social work teams and assist in the overall development of the department. Provide clinical social work supervision to MSWs. Identify and work on clinical areas for improvement in relation to the assigned portfolio. Take on quality improvement projects and activities. Contribute learning and sharing in weekly department case conference / journal club. Provide field supervision to NUS undergraduates in Social Work. Any other duties as assigned by the department. Job Requirements. Degree in Social Work / Degree in Arts, major in Social Work; post-graduate qualification specializing in clinical areas of social work is desirable. Candidates who possess a Graduate Diploma in Social Work can be considered. Effectively bilingual. IT knowledge and skill"
healthcare,Assistant Therapist,"BIORESONANCE THERAPIST. Responsibilities :-.  Provide primary and continuing health care for patients  Take account of physical, emotional and social factors when analysing a health condition and recommending the required therapy  Work as part of a team, to discuss care options for patients and their families and help patients to take responsibility for their own health  Responsible for a range of administrative activities  Respond to health problems presented by patients including history taking, check-up, investigation, therapy and referral as appropriate  Maintain confidentiality and impartiality  Promoting health education  Organising preventative therapy programmes for individual patients  Providing specialist therapy for specific conditions or for certain groups eg. Smoking cessation  Meeting targets set by the management  Promoting the introduction of new products  Expected to have basic IT skills for work such as maintaining patients’ records  Keeping up-to-date with medicine developments, treatments and medications, including complementary medicines Requirement :-.  Diploma / Degree in Nutrition; TCM; Nursing; Psychology preferred  Relevant experience in Bioresonance Therapy will be an advantage  A thinker who is analytical, able to respond to the situation appropriately  An effective communicator with good interpersonal skills  A team player who can work well with all departments  Service Orientated and Self-motivated  Handle English and Mandarin speaking patients  Able to work on 11 hours per day. Only 4 days work week but include Saturdays (8.30am – 9pm)."
healthcare,Senior / Radiographer (Full-Time / Part-Time),"Requirements. Degree or Diploma in Radiography. Candidates specialised in advanced imaging such as CT, MRI, Interventional Radiology / Cardiology, Nuclear Medicine,Mammography or Ultrasonographywould be an added advantage. Candidates with supervisory experience may be considered for senior position"
healthcare,Clinic Operations Executive (Central Claims),"The Clinic Operations Executive (Central Claims) is responsible for submission and audit of claims Roles & Responsibilities:. Submit claims to third party administrators, corporate clients, insurers via respective portals (Alliance, Parkway, MHC, Adept, Aviva, Fullerton, IHP, Raffles Health Medical, Advantage Health benefits). Submit claims to government agencies via respective portals and/or Plato CMS. Ensure accuracy and timeliness of submissions in accordance with guidelines and benchmarks. Follow up of claims which may be rejected, amended or omitted. Prepare replies for queries raised by partners. Coordinate with finance department to reconcile payment ageing and receivables. Undertake clinic assistant duties where required. Support in general administration where required. Requirements:. Attentiveness in detail with a high standard of administrative excellence. Experience in clinic operations/ medical claims/ medication dispensing a strong advantage. Ability to work independently in a self paced environment. Kindly send your resume including your current and expected salary. We regret that only shortlisted candidates will be notified Please refer to our company profile for a listing of available positions.. Thank you."
healthcare,Site Supervisor," Be a liaison between client/s and FHG Program Team.  Lead team of frontline staff and ensure Infection Prevention & Control (IPC) and SOPs are strictly adhered to at all times.  Assist to ensure smooth operation of the daily site operations.  Tally the specimens and list of participants end of daily operations  Coordinate with store and lab delivery.  Coordinate with MOM team, site operator, and security to ensure a constant flow of testing clients. Oversee Staff Manning Levels and Welfare.  Oversee the maintenance of staff rosters as well as onsite welfare in collaboration with stakeholders.  Coordinate with various departments to ensure staff are adequately deployed across all stations.  Assist relevant departments with manpower planning and forecast to ensure staff are adequately deployed across all stations. Reporting to Stakeholders.  Ensure timely reporting to the leadership team, and government stakeholders. Qualifications and Experience.  GCE O level and above.  Excellent communication skills and stakeholder management.  Experience workling as Swabber/Site Supervisor, is advantageous"
healthcare,Medical Technologist (Neurophysiology),"Requirements:. Diploma in Biotechnology or science-related subject. Preferably keen in neurophysiology such as Somatosensory Evoked Potentials test (SSEP), Motor Evoked Potential (MEP), Electromyogram (EMG), Electroencephalogram, electroencephalograph, or electroencephalography (EEG) and general spine surgeries"
healthcare,"Technologist, Laboratory","Perform routine and non-routine testing services by using established procedures/protocols (e.g. manufacturing investigations, D-value, B&F, FETS, glut, TLS, antimicrobial, sterility, in process solutions, etc.). Perform laboratory investigations and propose recommendations and solutions for manager approval Perform investigations on CAPA forms e.g., NCRs, RICA, OOT, OOS,fortests or processes nonconformance and identify root cause and propose corrective actions for manager approval Prepare data summaries, reports, and protocols using existing templates as a model as well as review and approve basic laboratory data and may propose recommendation on template changes Oversees the preparation of solutions Review, follow and perform job functions in compliance with established work instructions and adherence with SOPs, including recording traceable information on device history records Assist with routine manufacturing equipment validation by coordinating testing schedules and performing data analysis Propose and update operating procedures and ensure that specifications are in compliance with GMP, Environment and Safety regulations May train, coach, and guide lower level technicians on new procedures, assess work techniques and provide feedback on procedures Required Education/Skills/Experience:. Bachelor's Degree or equivalent in Chemistry or Microbiology Minimum 5 years of working experiences in a laboratory Knowledge of laboratory processes Excellent written and verbal communication, interpersonal, and relationship building skills. Strict attention to detail. Strong knowledge with ISO microbiological sterilization documents."
healthcare,"Health & Medtech Innovation Technology Area (ITA) Lead, Directors' Office, IHPC",Grow a healthy and authentic portfolio of healthtech and medtech innovations. Validation of clinical use case and adaptive refinement with respect to different market scenario. Building up and operationalising a digital health Quality Management System in IHPC and support R&D teams to scale up their respective QMS readiness. Assist with market analysis and develop commercial exit strategies for medtech initiatives. Serve as point of contact to represent IHPC in health / medtech-related matters. Work with internal and external ecosystem to promote and grow medtech activities in IHPC. The above eligibility criteria are not exhaustive. ASTAR may include additional selection criteria based on its prevailing recruitment policies. These policies may be amended from time to time without notice. We regret that only shortlisted candidates will be notified.
healthcare,"Senior/ Regulatory Specialists, Innovation Office & Clinical Trials Branch (Re)","Responsibilities. Conduct and/or lead GCP inspections (site, sponsor, pharmacovigilance, bioequivalence). Contribute to the development and review of HSA’s GCP Compliance Inspection Framework. Develop and maintain an appropriate level of knowledge of applicable local and international regulations and guidelines (e.g., GxPs) for clinical trials. Contribute to quality improvement initiatives to improve the quality of clinical trials. Contribute to stakeholder training, communication and engagement. Conduct review of scientific data and provide recommendations on clinical trial and new drug applications. Contribute to regulatory guidance review and development. Horizon scan to keep abreast of emerging developments and trends in clinical trials with a view to ensure regulatory framework is responsive to emerging developments. Contribute to networking, regulatory collaborations and partnerships, representing HSA at national, regional and/or international platforms, and to the development of internationally harmonized technical standards and guidance (e.g., ICH guidelines). Requirements. Possess knowledge and experience in related scientific disciplines, e.g., pharmacy, medicine, life sciences, or related disciplines. At least 3-4 years experience in clinical operations, clinical trial monitoring or quality assurance, or pharmacovigilance role in the pharmaceutical industry or public sector. Knowledge of the drug development process, regulatory requirements for clinical trials, GCP (Good Clinical Practice) guidelines. Experience and/or expertise in relevant disciplines in the context of drug development, such as clinical pharmacology, immunology, bioanalytical assays, toxicology, molecular biology, precision medicine, regulatory science, model-informed drug development, adaptive/innovative trial design and biostatistics would be an advantage Critical and strategic thinker with good analytical skills. Able to analyse, interpret and communicate technical data effectively Demonstrates ability to facilitate or lead meetings, make effective presentations, organise forums and engage collaboratively and effectively with internal and external stakeholders. Effective oral and written communication skills. Able to communicate confidently and diplomatically with various stakeholders. Able to engage and work effectively with external domain experts where necessary. Ability to lead projects to deliver results. Self-directed learner, proactive and able to work in a fast-paced environment. Able to prioritize work according to timelines"
healthcare,Locum Child Psychologist (Holland Village).(Re),". Responsibilities. Assess and provide a formal diagnosis of developmental conditions e.g. Autism, Dyslexia, Global Developmental Delay, Down Syndrome, Dyspraxia through a written report. Conduct IQ tests and provide reports enrollment in Special Education Schools. Provide Psychology assessment for exemption of second language or accommodation for children with learning challenges. Provide Individual Education Plan (IEP) for clients. Hold social skills classes on topics such as turn-taking, anger management etc Provide parent training to parents of children with developmental needs on topics such as play skills, introducing non-verbal communication etc . Requirements. Masters in Psychology. Has experience in the field of Paediatric Psychology. Good interpersonal and communication skills. Able to work on weekends as a Locum Child Psychologist"
healthcare,"Screener/ Assistant (Hospital, up to $16/hr)  REF:MH","Fast shortlisting. Up to $16 per hour. Job Duties. Answering to patient enquires. Assisting with registration. Temperature screening. Job Requirements. Able to start immediately. No experience is required. Interested applicants, kindly furnish us with your detailed resume in MS Words format and click ""Apply Now"" button or whatsapp me at wa.me/6585480557  We regret to inform only shortlisted candidates will be notified. Applicants who do not possess necessary experience or qualification will still be considered on individual merits and may be contacted for other opportunities. . JOBSTUDIO PTE LTD. EA License No: 10C4754. EA Personnel: Han Swee Cheng, Elieen. EA Personnel Reg No: R1101467"
healthcare,Laboratory / Technical Assistant (Microbiology) - (2135BR),". Receives and sorts specimens, performs order entry and labelling of specimens, prepares specimens for analysis in the MicrobiologySection of the Department of Laboratory Medicine (DLM) Assists with quality assurance and quality control programmes in the Section Washes glassware or reusable materials either manually or using teh washer, and autoclaves them, if required. Dries them in the hot air over before returning the glassware to the respective storage areas Moves supplies/materials to storage areas, and packs and removes them from the storage areas, as required. Assists in stock take exercise Assists to maintain instruments (e.g. refrigerator, automated washer, centrifuge, etc) Assist in cleaning up biological or chemical spills Collects, sorts and despatches laboratory reports, as required Performs any other duties as assigned Requirements:. Preferably ""N"" Level and above (preferably with credits in Science and Mathematics subjects). Applications from ITE graduates who satify this criterion are welcome Preferably with 3 years of relevant working experience in a clinical laboratory No colour blindness Organized, customer-oriented, team player with good interpersonal and communication skills Able to work on 3-rotating shift work patterns, including staggered and extended working hours, and coverage after hours and on weekends and public holidays."
